1.000000000000000000e+00,2.598805633049490818e-02,-4.877223646701313031e-01,1.015999070725025488e+00,1.015994023154237702e+00,1.859875142054609354e+00,-4.791752175619008042e-02,8.010053954444626978e-01,-7.128363159892160406e-01,-4.758335038694684604e-02,1.530926459469708956e+00,8.065758349537588412e-01,-6.604964144724340125e-02,2.154382402994358958e-01,1.859875142054609354e+00,8.065833971009238601e-01,-4.877219997241322158e-01,-7.128749824519949874e-01,1.989999999999999858e+01
1.000000000000000000e+00,-3.960348167996519120e-01,3.706689971492997948e-01,-1.139081966273997493e+00,-1.139083717494401071e+00,-9.657226215441037098e-01,7.513159955385707578e-01,-1.293512288174998748e+00,1.453000532775266807e-01,7.514368959765648226e-01,-1.141750840046136695e+00,-1.643945377438920552e+00,4.410519326070420632e-01,-1.093784896406383877e+00,-9.657226215441037098e-01,-1.643950267918960595e+00,3.706719219401171661e-01,1.453562516772486102e-01,3.510000000000000142e+01
1.000000000000000000e+00,-4.109236081797501550e-01,7.998646780590153993e-01,-9.056270130445841504e-01,-9.056287355293652919e-01,-1.094433739482412848e+00,2.797539737479001754e-01,-1.780692122904822705e+00,1.138441257948521246e+00,2.795570404933394593e-01,-6.428510774698455998e-01,-8.579291395016452881e-01,2.492853049268382026e-01,-8.821224835128305131e-01,-1.094433739482412848e+00,-8.579393305391916913e-01,7.998653301467537613e-01,1.138378809337644570e+00,2.369999999999999929e+01
1.000000000000000000e+00,-3.054906231675945660e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-4.372584623587533192e-01,-1.442174325553000624e-01,-6.719180218900684398e-01,1.117494485159457929e+00,1.426855230144163655e-01,-6.717073845655036068e-01,-6.012760972551546290e-01,1.176465829277182573e+00,4.151760468823265660e-01,1.013027067693024197e+00,-1.442174325553000624e-01,1.176473426260766786e+00,-4.877268860906073811e-01,1.427636734064302027e-01,1.450000000000000000e+01
1.000000000000000000e+00,7.538500237637806023e-02,-4.877223646701313031e-01,1.015999070725025488e+00,1.015988150650789734e+00,1.859875142054609354e+00,-2.459450777347497175e-01,4.525117910391872611e-01,-6.112974679527789501e-01,-2.457989602131904761e-01,1.530926459469708956e+00,8.065758349537588412e-01,3.735114851221905119e-01,2.374089572150498220e-03,1.859875142054609354e+00,8.065801089938761104e-01,-4.877218839174966014e-01,-6.112853175879704448e-01,2.260000000000000142e+01
1.000000000000000000e+00,-9.136876468121965175e-03,-4.877223646701313031e-01,1.231944902462232427e+00,1.231943364631008064e+00,2.732346478414958035e+00,-1.889587306905599340e-01,4.987405344807033236e-01,-9.742893423002668696e-01,-1.887589991416211421e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-2.945728720574108728e+00,3.317824804992036136e-01,2.732346478414958035e+00,-1.736429324632273730e+00,-4.877202441986209225e-01,-9.742434810693565428e-01,1.559999999999999964e+01
1.000000000000000000e+00,-4.036956667023552936e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-4.766500571482133464e-01,-2.651540534369326574e-01,-1.604655571684656945e-01,9.788082548349092971e-01,1.024637886132402143e+00,-1.608713553940751828e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,4.410519326070420632e-01,9.107002058305777581e-01,-2.651540534369326574e-01,-1.505217248948766517e+00,4.877680929545217398e-02,1.024679430974949623e+00,2.710000000000000142e+01
1.000000000000000000e+00,-4.188428066588472665e-01,2.087451720788162213e+00,-1.197445704581350912e+00,-1.197439874187839148e+00,-1.327668651182703607e+00,4.549869909087839170e-01,-1.770023951341396007e+00,1.152559721369317947e+00,4.552854340125028765e-01,-8.507259785433002319e-01,-1.320291632405925286e+00,2.195718937768461609e-01,-1.159666574591794452e+00,-1.327668651182703607e+00,-1.320296203998491791e+00,2.087455604325657799e+00,1.152579021905406842e+00,2.910000000000000142e+01
1.000000000000000000e+00,-4.093409322162568365e-01,1.229060358968731004e+00,-6.896811813073766562e-01,-6.896935587835283377e-01,-9.303054682859114299e-01,8.111516599349697376e-01,-9.165702262672520417e-01,2.244965517928375898e-01,8.110749927534588455e-01,-9.160580903092431226e-01,-3.955666465973661228e-01,4.410519326070420632e-01,-1.355909871314294080e+00,-9.303054682859114299e-01,-3.955566272669631123e-01,1.229059901682038936e+00,2.244579692579485308e-01,3.200000000000000000e+01
1.000000000000000000e+00,2.465736585742453357e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.015995298054150231e+00,1.194723727205630137e+00,-1.332959647602668607e+00,9.752521976471005827e-01,-9.945876045247792341e-01,-1.332589307507784149e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,9.976079515219706817e-01,1.194723727205630137e+00,8.065855236226435743e-01,-4.877261656846468840e-01,-9.946114851192963124e-01,8.300000000000000711e+00
1.000000000000000000e+00,-4.121792753596099645e-01,-4.877223646701313031e-01,2.117614631276319770e+00,2.117615841779935337e+00,2.272307601525704879e-01,-3.998082147540627518e-01,5.520813922978373700e-01,-7.594700285003326279e-01,-3.996247783868774328e-01,-1.308050760904900578e+00,2.979770927590526530e-01,2.302073213840390153e-01,2.266521429692930356e-01,2.272307601525704879e-01,2.979483296595530906e-01,-4.877214470978967764e-01,-7.594533720703458002e-01,2.030000000000000071e+01
1.000000000000000000e+00,-4.109759761344246032e-01,-4.877223646701313031e-01,4.060980054131826389e-01,4.060975181718980975e-01,-1.016688768915648966e+00,-3.926849213735379429e-01,-9.343505122062967239e-01,8.117675858013321255e-01,-3.925957566188180703e-01,-7.081831892357884906e-01,-1.135346635244213420e+00,4.410519326070420632e-01,-3.158203986850454670e-01,-1.016688768915648966e+00,-1.135349802700790223e+00,-4.877215374728183783e-01,8.118463125130832569e-01,2.169999999999999929e+01
1.000000000000000000e+00,-4.153248438370529261e-01,5.852668376041575415e-01,-9.158406672483708766e-01,-9.158383811226753490e-01,-1.111710399608360156e+00,4.763568710503546244e-01,6.490155756801384290e-02,7.632799336491008502e-01,4.767870267248000560e-01,-7.556974523382923303e-01,2.517408434686240759e-01,4.271271974924705228e-01,-7.615730298118664754e-01,-1.111710399608360156e+00,2.517458866272533347e-01,5.852670857703333729e-01,7.633600557452546731e-01,2.389999999999999858e+01
1.000000000000000000e+00,-4.002149433149961300e-01,-4.877223646701313031e-01,-7.978011599553408439e-02,-7.978065109366447305e-02,-5.674956056410140892e-01,-4.624931965026709002e-01,8.365659673225519510e-01,3.900751385361601875e-02,-4.623904445323310797e-01,-7.794545838895443612e-01,6.679584630691307034e-02,4.010320246005960043e-01,6.471734930889353477e-01,-5.674956056410140892e-01,6.679923035883886251e-02,-4.877215532860185720e-01,3.907382713099900873e-02,2.169999999999999929e+01
1.000000000000000000e+00,-3.038590704464051440e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-4.372615858764321572e-01,-1.442174325553000624e-01,5.547130982361163642e-01,6.658752223077233356e-01,2.110436051662872847e-01,5.550338777547274560e-01,-6.012760972551546290e-01,1.176465829277182573e+00,2.582760787803411451e-01,-9.434582095536717117e-02,-1.442174325553000624e-01,1.176461902610490773e+00,-4.877237195179601748e-01,2.109676267244622039e-01,2.100000000000000000e+01
1.000000000000000000e+00,-2.071156747132235632e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231954266540673970e+00,4.345506816639406189e-01,2.161728084882265755e+00,1.053485455778897295e+00,-8.339603725420445812e-01,2.161668441246118455e+00,-3.110494002510753864e-02,-1.736417876019776818e+00,3.611217601777291231e-01,-1.504494081689901286e+00,4.345506816639406189e-01,-1.736436303218038546e+00,-4.877215816696408579e-01,-8.338878930733435446e-01,5.000000000000000000e+01
1.000000000000000000e+00,-3.926902500944461916e-01,-4.877223646701313031e-01,-2.110985271870791935e-01,-2.110974531216774086e-01,2.617840804044654912e-01,-3.784383346124908232e-01,-1.164573590102420675e-01,-6.588343818275154140e-01,-3.785996000438710540e-01,-1.023763346788634232e-01,3.442133420494796203e-01,4.410519326070420632e-01,3.741753541545402711e-02,2.617840804044654912e-01,3.442286772960980179e-01,-4.877212917048878160e-01,-6.587247245367630066e-01,2.119999999999999929e+01
1.000000000000000000e+00,-3.092913729446307713e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-4.372558017145423137e-01,-1.442174325553000624e-01,-3.385478916815585770e-01,7.192160801248572710e-01,3.129627485137224663e-01,-3.392529975522768360e-01,-6.012760972551546290e-01,1.176465829277182573e+00,-5.514417859528262245e-01,6.485752309226677781e-01,-1.442174325553000624e-01,1.176486404427503407e+00,-4.877233729587667210e-01,3.129450493743227146e-01,1.480000000000000071e+01
1.000000000000000000e+00,1.153104708520178212e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.016000000361043432e+00,6.591472633012582794e-01,-3.450002440294317463e+00,1.117494485159457929e+00,-1.085953552992022564e+00,-3.449863128833010606e+00,1.530926459469708956e+00,8.065758349537588412e-01,-2.469765924256345890e+00,9.488878659847183039e-02,6.591472633012582794e-01,8.065753591531186206e-01,-4.877234487058881296e-01,-1.085849480992707283e+00,2.310000000000000142e+01
1.000000000000000000e+00,-3.821351978967370555e-01,-4.877223646701313031e-01,1.568995491187198388e+00,1.568995594970312268e+00,5.986789528604420374e-01,-6.590960938051253493e-01,9.539158545202471862e-01,-6.299319381916756999e-01,-6.588881193881682696e-01,1.708306781605341274e-01,1.268938327858037951e+00,3.510345504884329060e-01,3.331842183329357110e-01,5.986789528604420374e-01,1.268933841053558886e+00,-4.877210507391214755e-01,-6.299595970841342929e-01,1.839999999999999858e+01
1.000000000000000000e+00,-1.528124331805111313e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231946756692347877e+00,4.345506816639406189e-01,4.895926821893190756e-02,9.788082548349092971e-01,-8.057709826143258924e-01,4.821802381046413899e-02,-3.110494002510753864e-02,-1.736417876019776818e+00,-6.533006750980008270e-01,-2.176987503237957089e-01,4.345506816639406189e-01,-1.736406147073123574e+00,-4.877226961383967496e-01,-8.056922835978348463e-01,2.380000000000000071e+01
1.000000000000000000e+00,-3.959347358196075306e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-4.766548303722518698e-01,-2.651540534369326574e-01,-9.312059009411309818e-01,1.117494485159457929e+00,1.087196464791555295e+00,-9.309628061584331871e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,3.284479722710960670e-01,2.421773590593826242e+00,-2.651540534369326574e-01,-1.505254615563491827e+00,4.876842276397209269e-02,1.087151317349438928e+00,1.650000000000000000e+01
1.000000000000000000e+00,5.095933166930973757e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015992625539568373e+00,1.255192037646446490e+00,-1.089343013988758546e+00,1.117494485159457929e+00,-1.075257747370206962e+00,-1.089366235700517160e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,1.669040373879666195e+00,1.255192037646446490e+00,8.066074067948830750e-01,-4.877214788659216538e-01,-1.075230834303090965e+00,1.230000000000000071e+01
1.000000000000000000e+00,1.425196963685159135e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.016005454849973288e+00,1.073787106323998541e+00,-5.536713517733745649e-01,9.539158545202471862e-01,-8.962812666318241694e-01,-5.540480051122981253e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.826495627466665272e+00,1.645210830706220095e+00,1.073787106323998541e+00,8.065677681349153749e-01,-4.877221401198944539e-01,-8.963047731843674093e-01,8.300000000000000711e+00
1.000000000000000000e+00,-4.164420268701070627e-01,2.945843082607593200e+00,-9.027088261292164351e-01,-9.027250479727677579e-01,-1.241285350552966626e+00,8.211242706677024383e-01,-1.446422747250783125e+00,6.282750982448492838e-01,8.214316968602776159e-01,-9.695116362995600534e-01,3.442133420494796203e-01,4.410519326070420632e-01,-1.306849047133669339e+00,-1.241285350552966626e+00,3.442321259584514848e-01,2.945843585912546470e+00,6.282449851933018525e-01,2.850000000000000000e+01
1.000000000000000000e+00,3.999627491807062341e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016014272072044866e+00,5.122956522307043903e-01,-2.587670058196929190e-01,5.876419641759266232e-01,-8.429448492643699664e-01,-2.586844963509432604e-01,1.530926459469708956e+00,8.065758349537588412e-01,-3.883071716593586853e+00,1.491019668995684277e+00,5.122956522307043903e-01,8.065969750345238776e-01,-4.877213665843442847e-01,-8.428630656328589543e-01,1.340000000000000036e+01
1.000000000000000000e+00,-4.171716870385704934e-01,7.140255418770722340e-01,5.695164726737719230e-01,5.695151123642817614e-01,-7.834538572153575409e-01,-1.049038688003798570e-01,-1.410862175372693761e+00,-6.139044824982734655e-02,-1.052614282967977294e-01,-8.210295641042352210e-01,-1.181491508547995867e-01,4.348022483430217244e-01,-9.031485510188126398e-01,-7.834538572153575409e-01,-1.181493380698134393e-01,7.140260867544093726e-01,-6.132956787121233294e-02,2.500000000000000000e+01
1.000000000000000000e+00,-5.218589726149908473e-03,-4.877223646701313031e-01,1.015999070725025488e+00,1.016004549705143090e+00,2.185924300895967232e-01,2.170689919992920824e-01,2.284801882072245716e-01,-4.271394636020498514e-01,2.167971090438036152e-01,1.530926459469708956e+00,8.065758349537588412e-01,4.023477476035476896e-01,2.392677834728822728e-01,2.185924300895967232e-01,8.065708683383665534e-01,-4.877202019508941055e-01,-4.271644138872668917e-01,2.319999999999999929e+01
1.000000000000000000e+00,-4.005687179421298927e-01,-4.877223646701313031e-01,-6.167265084231849936e-01,-6.167394740165520473e-01,-9.216671382229376652e-01,-8.585483084597889114e-01,-1.236615373170055987e+00,6.205265812832672090e-01,-8.579716550316116574e-01,-1.040783030953315924e+00,-2.568578987260836666e-01,4.410519326070420632e-01,-3.424534175259560942e-01,-9.216671382229376652e-01,-2.568429021583269467e-01,-4.877270876118842136e-01,6.205101383381614877e-01,1.930000000000000071e+01
1.000000000000000000e+00,-4.109503740232504643e-01,4.565081333312429046e-01,-7.699313214799874405e-01,-7.699394434680381094e-01,-1.068518749293491554e+00,9.578915035737579631e-01,-2.196750813878467934e+00,2.429924134097362298e+00,9.583315674915915405e-01,-4.646725908354558676e-01,2.979770927590526530e-01,3.225272187578133720e-01,-1.278814290459026504e+00,-1.068518749293491554e+00,2.980115541312436389e-01,4.565072250844849910e-01,2.429922394271374575e+00,2.960000000000000142e+01
1.000000000000000000e+00,-3.462759500003522728e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-4.372371233253220524e-01,-1.442174325553000624e-01,-2.687396165524256197e-01,5.663056210490732267e-01,3.170033861930749430e-01,-2.688022595436823647e-01,-6.012760972551546290e-01,1.176465829277182573e+00,2.559735635251753072e-01,-3.354447283572955518e-01,-1.442174325553000624e-01,1.176474140298072735e+00,-4.877238926279778286e-01,3.170238464620908636e-01,1.819999999999999929e+01
1.000000000000000000e+00,-1.697272825403459695e-01,-4.877223646701313031e-01,1.231944902462232427e+00,1.231934913557459543e+00,2.732346478414958035e+00,-9.354798769694454563e-01,1.117494485159457929e+00,-1.083101338159538463e+00,-9.352289801900741661e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,-2.054764960408676178e+00,5.602657473975425351e-01,2.732346478414958035e+00,-1.736427772361516020e+00,-4.877236277929491992e-01,-1.083017953870585304e+00,1.559999999999999964e+01
1.000000000000000000e+00,1.327804205314014885e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.016003654574688664e+00,5.122956522307043903e-01,-1.397069288027382061e+00,1.021480941088616534e+00,-8.054382242172029027e-01,-1.397307677791108427e+00,1.530926459469708956e+00,8.065758349537588412e-01,-7.887794072602162532e-02,1.718101198060291379e+00,5.122956522307043903e-01,8.065950991407975224e-01,-4.877254957796822721e-01,-8.054577567834608764e-01,1.200000000000000000e+01
1.000000000000000000e+00,-1.437155375874027974e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015992036263925424e+00,2.445074202785179895e-01,-5.892878186759923365e-01,-9.485747409575324696e-01,-3.377150128860543360e-02,-5.895313133987108989e-01,1.530926459469708956e+00,8.065758349537588412e-01,1.541146743800013985e-01,9.629052443220394164e-02,2.445074202785179895e-01,8.065723806571213350e-01,-4.877253187716033556e-01,-3.380123628592168750e-02,2.060000000000000142e+01
1.000000000000000000e+00,1.247541586783033507e+00,-4.877223646701313031e-01,1.015999070725025488e+00,1.015993711839010105e+00,5.122956522307043903e-01,-7.926001263049477219e-02,6.907676226223858906e-01,-8.765059104599337569e-01,-7.944713291881823347e-02,1.530926459469708956e+00,8.065758349537588412e-01,2.921559461063460983e-01,6.405055425636463351e-02,5.122956522307043903e-01,8.065699705056935676e-01,-4.877217505252425811e-01,-8.764727615400603744e-01,2.139999999999999858e+01
1.000000000000000000e+00,9.268402323569379098e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015995194036215743e+00,1.255192037646446490e+00,-1.778877813223454174e+00,1.010812769525189836e+00,-9.626427984009563454e-01,-1.778593417261370435e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,1.826035011257665985e+00,1.255192037646446490e+00,8.065930763676848470e-01,-4.877214105087082086e-01,-9.625840722252140269e-01,9.699999999999999289e+00
1.000000000000000000e+00,-4.146300956383723868e-01,-4.877223646701313031e-01,-9.698271251826727779e-01,-9.698394621304518015e-01,-9.130288081599639005e-01,1.486853755462643478e-01,-7.316552525011874586e-01,4.679330877453631854e-01,1.487946714566581452e-01,-9.576330705239340935e-01,2.055959701648450016e-02,4.410519326070420632e-01,-4.251559497161526702e-01,-9.130288081599639005e-01,2.059002180883689331e-02,-4.877236078513751960e-01,4.680470519720085210e-01,2.389999999999999858e+01
1.000000000000000000e+00,-4.082121118599417731e-01,-4.877223646701313031e-01,2.422565163932240750e+00,2.422569669552779636e+00,4.691040019158356777e-01,-4.297260469522622417e-01,1.074821798905750692e+00,-9.160090858898397581e-01,-4.298296444107063685e-01,1.798194189421293609e+00,7.603395856633319294e-01,3.666039393566943860e-01,7.593125197875068011e-01,4.691040019158356777e-01,7.603421184049408144e-01,-4.877201867873719454e-01,-9.160442401886754737e-01,1.359999999999999964e+01
1.000000000000000000e+00,1.848293727165935540e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015994943534025641e+00,1.859875142054609354e+00,-2.245751975931790378e-01,5.271889919831751481e-01,-5.097586199163418597e-01,-2.244606372933256044e-01,1.530926459469708956e+00,8.065758349537588412e-01,4.249343258208845286e-01,-1.644327126419742324e-01,1.859875142054609354e+00,8.065898666693759322e-01,-4.877233841551515958e-01,-5.097812210284710099e-01,2.269999999999999929e+01
1.000000000000000000e+00,6.248586761284552482e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016008367237853482e+00,1.859875142054609354e+00,-1.034792101242759110e-01,1.025036998276425804e+00,-7.952177877341345402e-01,-1.036826212373802014e-01,1.530926459469708956e+00,8.065758349537588412e-01,2.308651828855148858e-01,6.934308416020963373e-01,1.859875142054609354e+00,8.065887089119641029e-01,-4.877216950444930865e-01,-7.952712863717674718e-01,1.780000000000000071e+01
1.000000000000000000e+00,6.651389431316865331e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.015990321879743696e+00,1.367490328465105431e+00,-1.419449943791041557e-01,1.071265741717941866e+00,-7.289513297927517899e-01,-1.423090761564912710e-01,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,7.677229467898993853e-01,1.367490328465105431e+00,8.065476963934062882e-01,-4.877221408892181698e-01,-7.289578691787200748e-01,1.409999999999999964e+01
1.000000000000000000e+00,-4.153772117917273743e-01,2.516647401697877928e+00,-1.298123153161535370e+00,-1.298117581865554149e+00,-1.336306981245677372e+00,8.353708574287508348e-01,-7.529915956280410771e-01,1.917048370302830040e+00,8.352782868939948591e-01,-2.983726699766920953e-01,-1.690181626729348130e+00,3.748272081251422527e-01,-9.227728806910625581e-01,-1.336306981245677372e+00,-1.690136106289557016e+00,2.516647010894825343e+00,1.917128615790738788e+00,2.480000000000000071e+01
1.000000000000000000e+00,-3.518513915746879772e-01,-4.877223646701313031e-01,1.568995491187198388e+00,1.568994333116566109e+00,5.986789528604420374e-01,1.244661780524832090e-01,1.042817284215470597e+00,-6.976720404631752137e-01,1.243044927620434725e-01,1.708306781605341274e-01,1.268938327858037951e+00,3.189089804996964594e-01,-2.148952746563314864e-01,5.986789528604420374e-01,1.268938896241915470e+00,-4.877207280182028759e-01,-6.977399684224696585e-01,2.300000000000000000e+01
1.000000000000000000e+00,8.721680876768523882e-01,-4.877223646701313031e-01,1.015999070725025488e+00,1.016006572112560624e+00,9.787654756312872406e-01,-1.964083441117070672e+00,1.117494485159457929e+00,-1.245867731266636191e+00,-1.964296227589503951e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,3.100214702120183130e+00,9.787654756312872406e-01,8.065730295318996879e-01,-4.877230420371365671e-01,-1.245995350064083018e+00,1.380000000000000071e+01
